user,week,logon_count,off_hours_ratio,usb_events,file_access_count,copy_to_removable_count,email_count,email_attachment_count,avg_attachment_size,http_total_count,http_upload_count,http_download_count,role,department,is_malicious,peer_cohort,logon_count_rolling_mean,logon_count_rolling_std,logon_count_z_score,off_hours_ratio_rolling_mean,off_hours_ratio_rolling_std,off_hours_ratio_z_score,usb_events_rolling_mean,usb_events_rolling_std,usb_events_z_score,file_access_count_rolling_mean,file_access_count_rolling_std,file_access_count_z_score,copy_to_removable_count_rolling_mean,copy_to_removable_count_rolling_std,copy_to_removable_count_z_score,email_count_rolling_mean,email_count_rolling_std,email_count_z_score,email_attachment_count_rolling_mean,email_attachment_count_rolling_std,email_attachment_count_z_score,avg_attachment_size_rolling_mean,avg_attachment_size_rolling_std,avg_attachment_size_z_score,http_total_count_rolling_mean,http_total_count_rolling_std,http_total_count_z_score,http_upload_count_rolling_mean,http_upload_count_rolling_std,http_upload_count_z_score,http_download_count_rolling_mean,http_download_count_rolling_std,http_download_count_z_score,peer_deviation_score,has_sufficient_baseline,risk_score,risk_band,shap_top_features,dice_explanation
FEB0306,2011-04-11,15,0.3333333333333333,5.0,14.0,0.0,5.0,8.0,25199.0,50.0,0.0,1.0,ProductionLineWorker,3 - Assembly,0,ProductionLineWorker,11.48537501091417,3.2411355818279404,1.0843807364280782,0.6605280397577481,0.2463800660633923,-1.328008031056495,2.236881166506592,7.520459585803478,0.3674135605634265,3.728193486422772,14.03764357565439,0.7317329620330092,0.0,1.0,0.0,4.825897144852877,0.7272476755040729,0.239399672231951,1.8671963677639047,2.5607362978840307,2.3949375956062755,30012.34967607433,4581.466171396944,-1.050613383576874,49.458831747140486,6.0186565164850485,0.0899151249746946,0.4810093425303414,0.8416921322412387,-0.571478957810287,0.4051340260193836,0.8158285079106851,0.7291556598139138,0.7806396076450004,True,0.0,Low,,
FEB0306,2011-04-18,12,0.4166666666666667,4.0,13.0,0.0,4.0,4.0,22623.5,40.0,1.0,2.0,ProductionLineWorker,3 - Assembly,0,ProductionLineWorker,11.459212679817384,3.244500956688233,0.166678120118237,0.6602043012846751,0.2463425414568364,-0.9886137943440864,2.230769230769231,7.509681146769929,0.23559332742,3.720647773279352,14.013312873549951,0.6621811923028831,0.0,1.0,0.0,4.815746403652339,0.732649146827949,-1.1134202601397474,1.866224481006116,2.567410372656314,0.8311002953478843,30015.227479876725,4583.401398237625,-1.6127165913766437,49.34835041777931,6.088547103627374,-1.535399210791987,0.479972435179602,0.8410755801725857,0.6182887448874573,0.4044275992764234,0.8143596473301095,1.9592969837769896,0.8839353200459924,True,0.1,Low,,
FEB0306,2011-04-25,16,0.3125,4.0,12.0,0.0,5.0,0.0,31337.0,50.0,1.0,3.0,ProductionLineWorker,3 - Assembly,0,ProductionLineWorker,11.463238419039524,3.2419616625286025,1.3993877945558373,0.6603462820603331,0.2462219446990511,-1.4127346873386692,2.227794305142372,7.510875664826553,0.2359519414170136,3.7181470463238417,14.026027972812493,0.5904631710224292,0.0,1.0,0.0,4.818444538886528,0.732044359186564,0.2480115567248052,1.849638759031024,2.55914417044738,-0.7227567639175551,30007.435584124287,4580.883244832443,0.2902419347569172,49.36787080322992,6.069947145108303,0.1041408074334725,0.4798130046748831,0.8426157636262099,0.6173478087882952,0.4045048873778155,0.8136439187187176,3.1899643725100657,0.8010000762240964,True,0.0,Low,,
FEB0306,2011-05-02,14,0.4285714285714285,6.0,14.0,0.0,5.0,1.0,24190.8,50.0,0.0,1.0,ProductionLineWorker,3 - Assembly,0,ProductionLineWorker,11.465984397282106,3.2371902519946034,0.7827824148292035,0.6602810600888617,0.2460475249879809,-0.9417271379939784,2.2245616978441407,7.511701432921504,0.5026076097233125,3.716718396107709,14.038909132580674,0.7324843765836091,0.0,1.0,0.0,4.820652629812935,0.7303669277879308,0.2455579016019468,1.8378491737270364,2.5533167410780946,-0.3281414954312596,30006.531174344866,4580.3744968611445,-1.269706478876408,49.38352487207449,6.040276757938294,0.1020607420206902,0.4795738612532506,0.844706982038522,-0.5677399044292262,0.404831809411962,0.8146252117089398,0.7306036960720627,0.5639465234146998,True,0.1,Low,,
FEB0306,2011-05-09,18,0.3333333333333333,7.0,17.0,0.0,5.0,9.0,31882.0,50.0,0.0,1.0,ProductionLineWorker,3 - Assembly,0,ProductionLineWorker,11.46990146559576,3.235054421520204,2.0185436420991154,0.660411298646136,0.2459055981900421,-1.3300956453217,2.2225718307526705,7.514608313274384,0.6357521204143284,3.7151610499296175,14.035775499526796,0.9464983926622558,0.0,1.0,0.0,4.822720874389336,0.7295543404116052,0.2429964648152814,1.8328227208743888,2.5572197911156005,2.8027224347418693,30011.39368049724,4582.250067640086,0.4082287723040285,49.40043057050592,6.022368578822724,0.0995570798510123,0.4798377080400762,0.8436158395986738,-0.5687869827910597,0.4046534735447545,0.8150140913472801,0.730473905636518,0.8894232218761065,True,0.0,Low,,
FEB0306,2011-05-16,3,0.3333333333333333,1.0,9.0,0.0,1.0,0.0,36829.0,10.0,0.0,0.0,ProductionLineWorker,3 - Assembly,0,ProductionLineWorker,11.35297964522194,3.3755293397344968,-2.474568817072983,0.6601559105492835,0.2464766088267632,-1.325978066525811,2.199460475762282,7.471568720585435,-0.1605366316791767,3.67775688710864,13.954499889716152,0.3813997746213475,0.0,1.0,0.0,4.773645058448459,0.8439481384167694,-4.4714181910842825,1.8148450911468976,2.5502090882912416,-0.7116456056404881,29999.832868418627,4751.937137219999,1.4371333067711003,48.89667293386741,7.44732644903018,-5.222904246252383,0.4750265674814027,0.8400837640216151,-0.5654514321374035,0.4012915883266574,0.811998176916226,-0.4942025730287553,1.5677489677103391,True,0.0,Low,,
FFC0891,2010-01-04,18,0.2777777777777778,9.0,18.0,0.0,12.0,9.0,26618.58333333333,145.0,1.0,5.0,Technician,3 - FieldService,0,Technician,11.421052631578949,3.71300117276824,1.7718678401375505,0.4924048556538644,0.2382787622661405,-0.90073943575535,2.409356725146199,7.617064831192318,0.8652471025144408,7.187134502923977,21.616444134841963,0.500214810059697,0.0,1.0,0.0,14.046783625730994,3.2081016294175413,-0.6380046090069176,6.6725146198830405,5.770952015820496,0.40331047177942,29666.090392078648,2741.6198653900447,-1.1115717015392128,140.62573099415204,30.498991958619165,0.1434233961497135,0.5672514619883041,1.1580323275664743,0.3736929684174597,1.1637426900584795,2.0108751455645355,1.9077550977758613,0.7832570393759657,True,0.0,Low,,
FFC0891,2010-01-11,21,0.3333333333333333,11.0,22.0,0.0,15.0,12.0,26703.8,145.0,0.0,2.0,Technician,3 - FieldService,0,Technician,11.74390243902439,3.5038152228442367,2.64171966050822,0.4960872455894631,0.2345126072998868,-0.6940092224892862,2.4542682926829267,7.770270722968863,1.099798451301826,7.420731707317073,22.01416968094083,0.6622674624564738,0.0,1.0,0.0,14.40548780487805,2.5849896763356988,0.229986293780751,5.850609756097561,5.316203342206197,1.1567259278969704,29873.803267928943,2791.2723070783763,-1.1356839889430153,144.4451219512195,24.0382602902799,0.0230831200794037,0.5274390243902439,1.113927740726985,-0.4734948283503742,1.25,2.020915104433439,0.3711190036408093,0.7716261781315571,True,0.0,Low,,
FFC0891,2010-01-18,20,0.25,13.0,29.0,0.0,15.0,15.0,28667.93333333333,145.0,1.0,2.0,Technician,3 - FieldService,0,Technician,11.89278350515464,3.479106688762717,2.330258086373473,0.4989083803353522,0.2328464628570762,-1.0689807235256776,2.482474226804124,7.823346738840859,1.3443767896645982,7.016494845360825,21.07286983446743,1.0432136356995991,0.0,1.0,0.0,14.637113402061855,2.350545900530732,0.1543839658082015,6.356701030927835,5.589484430764177,1.5463499498272115,29794.647902905297,2754.378742739736,-0.4090630500768539,146.03298969072165,21.808590323793293,-0.0473661834802156,0.5381443298969072,1.1359493152841091,0.4065812302440442,1.2268041237113405,1.9829081377178288,0.3899302552555699,0.7945912609050404,True,0.0,Low,,
FFC0891,2010-01-25,20,0.25,10.0,31.0,0.0,13.0,8.0,27903.23076923077,145.0,0.0,5.0,Technician,3 - FieldService,0,Technician,11.953271028037385,3.4380177257756337,2.340514102540654,0.4983558152378247,0.2345678102241038,-1.0587804652332644,2.484423676012461,7.82973493799846,0.9598762133713774,6.9953271028037385,20.76940424896572,1.1557708930621662,0.0,1.0,0.0,14.682242990654206,2.203095811487094,-0.7635814029888645,6.635514018691588,5.745066428590181,0.2375056926266476,29702.700376218672,2660.001222903043,-0.6764920224450188,146.61370716510905,20.0842297855676,-0.080346977819814,0.5560747663551402,1.1613116665705945,-0.4788333591767436,1.207165109034268,2.009900239100542,1.8870761927283903,0.87625248381754,True,0.0,Low,,
FFC0891,2010-02-01,15,0.3333333333333333,10.0,21.0,0.0,15.0,17.0,28965.2,145.0,0.0,7.0,Technician,3 - FieldService,0,Technician,11.97747183979975,3.401973939215768,0.8884630553334021,0.493450919262574,0.2424477415019784,-0.6604210249074814,2.4806007509386734,7.826073741991394,0.9608137486253698,6.987484355444305,20.66973484107729,0.6779243058652308,0.0,1.0,0.0,14.750938673341675,2.109602344073176,0.1180607934751534,6.851063829787234,6.02098217157774,1.6855947885248987,29741.919402941418,2646.3770501602426,-0.2935029242693837,147.03754693366707,18.98828532118116,-0.1073054727797996,0.5644555694618273,1.253781517230281,-0.4502024967705391,1.2127659574468086,2.0161720184703262,2.87040688469825,0.7920632268408645,True,0.1,Low,,
FFC0891,2010-02-08,16,0.3125,4.0,29.0,0.0,15.0,10.0,30394.266666666663,145.0,1.0,2.0,Technician,3 - FieldService,0,Technician,11.968619246861923,3.369878674374811,1.1962984851037664,0.4912617935422043,0.2476734123390048,-0.7217641645665331,2.457112970711297,7.81174050175794,0.1975087407142485,6.829497907949791,20.311789787090884,1.0915090361037818,0.0,1.0,0.0,14.771966527196652,2.125952500523117,0.1072617910076712,6.558577405857741,5.91277963400335,0.5820312623104109,29766.015444815326,2796.200827427618,0.2246802932353396,147.1746861924686,19.05302129113044,-0.1141386533526298,0.5606694560669456,1.2438250291708015,0.3532092807506333,1.196652719665272,1.963816481094066,0.4090745179443517,0.4543160204626696,True,0.0,Low,,
FFC0891,2010-02-15,19,0.3684210526315789,11.0,33.0,0.0,15.0,9.0,28862.266666666663,145.0,0.0,4.0,Technician,3 - FieldService,0,Technician,11.970297029702971,3.355782934112852,2.0948026461537,0.4948325969205298,0.2444978793938226,-0.517025115319445,2.43924392439244,7.743270776016912,1.1055736423582951,6.842484248424842,20.43123899316737,1.280270656141939,0.0,1.0,0.0,14.78037803780378,2.062189040981077,0.1064994323176771,6.549054905490549,5.938200997606402,0.4127420232992095,29846.022798561404,2806.819345597388,-0.3504878692808652,147.2196219621962,18.16789595579417,-0.1221727583423508,0.5571557155715572,1.219998749098903,-0.456685481016333,1.2052205220522052,1.9662031185964648,1.4214093404260246,0.7152426331505308,True,0.0,Low,,
FFC0891,2010-02-22,22,0.3181818181818182,14.0,22.0,0.0,15.0,10.0,29012.2,145.0,0.0,3.0,Technician,3 - FieldService,0,Technician,11.971541501976285,3.32412731172408,3.016869559313717,0.4957591614931976,0.2439257756492145,-0.72799745266261,2.409486166007905,7.631022531625157,1.5188677252566958,6.923320158102767,20.694002564327327,0.7285531059074415,0.0,1.0,0.0,14.78418972332016,2.001598213182296,0.107818979482765,6.66798418972332,6.066258189153455,0.5492703584945272,29865.12687003522,2773.895711359902,-0.3074833947585834,147.31462450592886,17.563509970208344,-0.1317859875306806,0.5620553359683794,1.246316933542284,-0.4509730397154316,1.2102766798418971,1.968917167538596,0.9089886307383316,0.7680552939873441,True,0.1,Low,,
FFC0891,2010-03-01,19,0.3684210526315789,11.0,26.0,0.0,15.0,17.0,29167.666666666668,145.0,0.0,2.0,Technician,3 - FieldService,0,Technician,11.976744186046512,3.3098383665660074,2.121933168972294,0.4966957697526049,0.2431209332532364,-0.5276169164232933,2.3671599718111347,7.508045034230087,1.1498119668742932,6.959830866807611,20.812764445507486,0.9148313374248696,0.0,1.0,0.0,14.787174066243834,1.9430768513405592,0.1095303737519873,6.69062720225511,6.105396890131682,1.6885671780663774,29842.59088688106,2757.1182744050284,-0.2447933505355462,147.3481324876674,16.980948890222123,-0.1382804048729853,0.5715292459478506,1.2822675232116825,-0.4457176334906674,1.236786469344609,2.009224100343743,0.379854855675292,0.7019033805534187,True,0.0,Low,,
FFC0891,2010-03-08,23,0.3478260869565217,7.0,35.0,0.0,13.0,12.0,29034.07692307692,145.0,0.0,1.0,Technician,3 - FieldService,0,Technician,11.983471074380166,3.319076085453096,3.3191552835752303,0.4986014668348129,0.2411009895719459,-0.6253619288165506,2.340750158931977,7.421487179534004,0.6278054153238567,6.940877304513668,20.8208690692122,1.3476441642379535,0.0,1.0,0.0,14.79402415766052,1.907075320161668,-0.9407201376338076,6.449459631277813,6.012985949250343,0.9230921900647696,29854.86043952836,2718.437611634244,-0.3019320778003838,147.41449459631278,16.61963624322145,-0.1452796295284479,0.5594405594405595,1.2493490181970437,-0.4477856477991214,1.235219326128417,1.983546963284464,-0.118585206441963,0.7997601528383712,True,0.0,Low,,
FFC0891,2010-03-15,20,0.45,10.0,41.0,0.0,13.0,7.0,31361.76923076923,145.0,0.0,2.0,Technician,3 - FieldService,0,Technician,11.993626882966396,3.3153949112895167,2.4149078258431484,0.4994335017526629,0.2405701551428598,-0.2054847648217519,2.316917728852839,7.349480746809279,1.04539116923093,6.960023174971031,20.96650526329995,1.623540804609579,0.0,1.0,0.0,14.80359212050985,1.888549436273253,-0.9550145131858164,6.418887601390498,5.9139797171773685,0.0982608034521389,29897.91885421746,2706.033436187044,0.5409579781890722,147.5202780996524,16.470136176174933,-0.1530210845067647,0.5573580533024334,1.2323705335707145,-0.4522649950802736,1.2439165701042874,2.011893782885948,0.3758068325113833,0.7149682519482599,True,0.0,Low,,
FFC0891,2010-03-22,18,0.2777777777777778,9.0,21.0,0.0,15.0,6.0,28521.6,145.0,0.0,1.0,Technician,3 - FieldService,0,Technician,11.997871208089409,3.3215974034111007,1.8070006876049247,0.5008911262053076,0.2393611627533355,-0.9321200894125452,2.3028206492815326,7.314940691619878,0.9155480041541378,6.939329430548164,20.969995852829086,0.6705137506050053,0.0,1.0,0.0,14.805747738158596,1.86128339905605,0.1043646883327489,6.313464608834487,5.84355726640633,-0.0536427717815899,29909.23523911696,2704.8677927852486,-0.5130140714523027,147.5737094199042,16.184564183475004,-0.159022472939496,0.5561468866418308,1.2301299323259742,-0.452104181864958,1.2554550292708888,2.0250536202882587,-0.1261472914650653,0.5212252736011612,True,0.0,Low,,
FFC0891,2010-03-29,16,0.375,7.0,8.0,0.0,12.0,8.0,28600.58333333333,116.0,1.0,7.0,Technician,3 - FieldService,0,Technician,11.8301329394387,3.346522043147791,1.2460300595059155,0.5019272333414082,0.2386296875726847,-0.5319004296259122,2.257016248153619,7.20371543156361,0.6584079836169886,6.823239783357952,20.72899902390649,0.0567687911647304,0.0,1.0,0.0,14.602658788774002,2.005453849907467,-1.2977904173133137,6.212703101920236,5.778510907267041,0.3093006012729099,29925.64170493387,2717.302330349616,-0.4876374471846333,145.56917774495324,17.77442163050413,-1.6635803043069015,0.5416051206302314,1.2079854106601846,0.3794705427106508,1.2309207287050714,1.999346959669966,2.885481803642143,0.8651243982130999,True,0.1,Low,,
FFC0891,2010-04-05,18,0.2777777777777778,12.0,32.0,0.0,13.0,14.0,30516.153846153848,145.0,0.0,5.0,Technician,3 - FieldService,0,Technician,11.84379294548786,3.3428949370605694,1.8415795801005144,0.5025888709831732,0.2382522154323023,-0.9435844816699042,2.243701328447091,7.166168059874011,1.3614387201134708,6.803939532753092,20.628552091091944,1.2214168185913232,0.0,1.0,0.0,14.626660558863948,1.981898879692956,-0.820758604554011,6.221255153458543,5.760978988027532,1.3502470435506266,29939.72313502187,2695.1478121454084,0.2138772161342504,145.75446633073753,17.524349878346307,-0.0430524576360903,0.5460375629867156,1.218766191209723,-0.4480248688591612,1.228126431516262,1.98555658169059,1.899655544075304,0.9221486668440596,True,0.0,Low,,
FFC0891,2010-04-12,18,0.2777777777777778,12.0,24.0,0.0,15.0,8.0,33740.666666666664,145.0,1.0,4.0,Technician,3 - FieldService,0,Technician,11.851391862955031,3.323427847097169,1.8500802243729888,0.5036015086804502,0.2372411052127352,-0.951874384079332,2.2308351177730192,7.128174659822999,1.3705002119672474,6.81627408993576,20.653091931583507,0.8320171123523747,0.0,1.0,0.0,14.648394004282656,1.952777061229412,0.1800543455257423,6.283940042826552,5.785465779819523,0.296615695690275,29950.6922227022,2698.0995200002226,1.4046829688343574,145.90235546038545,17.197149793800314,-0.0524712217550582,0.5571734475374732,1.238506256905843,0.3575489021499489,1.232119914346895,2.015598023575373,1.373230204276195,0.7880977519094109,True,0.0,Low,,
FFC0891,2010-04-19,19,0.2631578947368421,9.0,13.0,0.0,14.0,8.0,27909.071428571428,145.0,1.0,2.0,Technician,3 - FieldService,0,Technician,11.853638922396462,3.3062220145589785,2.161488564934379,0.5036297049418575,0.2372031285257465,-1.0137800951428604,2.231604342581424,7.126107933467896,0.949802573945124,6.823482106956172,20.7149126489076,0.2981677015842762,0.0,1.0,0.0,14.660635303578609,1.9230548777505136,-0.3435342959902341,6.433453960595094,5.898332005465009,0.2655913634487591,29964.99693332728,2687.1441600521985,-0.7650968397303692,146.02090872537192,16.900505221092953,-0.0604069944665182,0.5621230398069964,1.2547820018729885,0.3489665611551594,1.228789706473663,1.998875252623253,0.3858221229735212,0.5993324648519274,True,0.0,Low,,
FFC0891,2010-04-26,21,0.4285714285714285,8.0,19.0,0.0,15.0,12.0,27002.066666666666,145.0,0.0,5.0,Technician,3 - FieldService,0,Technician,11.87002652519894,3.305199518679656,2.7623063065337297,0.5038860320966774,0.2369481856222574,-0.3178526281071226,2.220159151193634,7.089354092262039,0.8152845482940407,6.837059492231906,20.77687464303512,0.5854076090238812,0.0,1.0,0.0,14.680181887078438,1.9028801354703024,0.1680705510347437,6.478590375142099,5.925252762694421,0.9318437281901072,29956.782596281104,2671.004131563506,-1.1062191535753478,146.15839333080712,16.710869011936136,-0.0693197541061272,0.5668813944676013,1.269270777653046,-0.4466197476915031,1.2239484653277757,1.9951273525176143,1.892636843411171,0.8268691699970705,True,0.0,Low,,
FFC0891,2010-05-03,19,0.3684210526315789,12.0,34.0,0.0,15.0,5.0,25676.33333333333,145.0,0.0,1.0,Technician,3 - FieldService,0,Technician,11.871730562522393,3.2830661176881883,2.1712232352168,0.5027398984173683,0.2384744031470244,-0.5632421929282658,2.214260121820136,7.0610718481077885,1.3858717328874406,6.820852740953064,20.71633319544477,1.3119670842629256,0.0,1.0,0.0,14.682192762450734,1.8828698621168776,0.1687887431540067,6.359727696166249,5.85949076631403,-0.2320556086517393,29953.347858365345,2661.072776575835,-1.607251993511997,146.26083840917235,16.495400788769054,-0.0764357547487295,0.5610892153350053,1.2562865984662095,-0.4466251697821458,1.2246506628448586,1.9861657767203504,-0.1131077100803802,0.7342335659294936,True,0.0,Low,,
FFC0891,2010-05-10,19,0.2631578947368421,9.0,9.0,0.0,15.0,16.0,34212.8,145.0,0.0,2.0,Technician,3 - FieldService,0,Technician,11.874957526333674,3.280039978454836,2.172242570355133,0.5035089198752,0.2378133741927431,-1.010670766327709,2.2086306489976213,7.027814526305511,0.9663558031564288,6.806659870880054,20.70518338786849,0.1059319344355607,0.0,1.0,0.0,14.689092762487258,1.884001833543514,0.1650249123844928,6.349983010533469,5.850375408453172,1.649469703349853,29964.94809781951,2656.5592197272417,1.5990051607494882,146.33333333333334,16.512525373837217,-0.080746784828316,0.563710499490316,1.2944745148754326,-0.4354743898102636,1.2266394835202177,1.9941988831997857,0.3878051096081696,0.7793388304550376,True,0.0,Low,,
FFC0891,2010-05-17,19,0.4736842105263157,9.0,26.0,0.0,14.0,8.0,30417.92857142857,145.0,0.0,2.0,Technician,3 - FieldService,0,Technician,11.880736910148675,3.275130002619609,2.1737345034111595,0.503876817529872,0.2375770712768186,-0.1270855257255724,2.204266321913381,7.016697642633,0.9685088376612072,6.830316742081448,20.76683729635091,0.9230911276647308,0.0,1.0,0.0,14.699418228829993,1.867452171179501,-0.3745307320980722,6.295733678086619,5.82780173783861,0.2924372513992646,29970.293683411925,2648.981036995362,0.1689838023621261,146.42695539754362,16.31851362150792,-0.0874439566397079,0.5620555914673562,1.287557070317165,-0.4365286824365032,1.2369101486748546,2.0187726198677947,0.3779969293298215,0.5391219407934695,True,0.0,Low,,
FFC0891,2010-05-24,16,0.3125,11.0,38.0,0.0,15.0,9.0,26287.733333333334,145.0,0.0,5.0,Technician,3 - FieldService,0,Technician,11.88135593220339,3.259498215539929,1.2635822434755852,0.5035328182658738,0.2377412029724558,-0.8035326475907771,2.2040061633281973,7.01256024632564,1.25431989568726,6.824345146379045,20.792705053856498,1.4993554120481642,0.0,1.0,0.0,14.705392912172574,1.849980473122942,0.1592487553828618,6.2357473035439135,5.775726592154521,0.4785982598641216,29986.48934580993,2637.0638163432286,-1.40260390725227,146.4939907550077,16.125673337051097,-0.0926467207775465,0.563020030816641,1.287610793204777,-0.4372594838346469,1.2412942989214175,2.023144943796182,1.857852900062531,0.8408182023614331,True,0.0,Low,,
FFC0891,2010-05-31,18,0.3333333333333333,12.0,25.0,0.0,12.0,7.0,32057.83333333333,116.0,0.0,4.0,Technician,3 - FieldService,0,Technician,11.798586572438165,3.284283690025544,1.888208818987133,0.5040788922416359,0.2374652739808799,-0.7190338024836869,2.192873969375736,6.969334630998797,1.407182543223466,6.805064782096585,20.746999377667866,0.8769911680572227,0.0,1.0,0.0,14.593050647820968,1.9392539138423928,-1.337138282569277,6.183156654888104,5.730472419993505,0.1425438053347828,30006.56974019056,2646.425942469205,0.7751071209757238,145.36219081272085,17.215488670441715,-1.705568245828219,0.5606595995288575,1.2873582822325382,-0.4355117042914898,1.2293875147232038,2.002818862254312,1.3833564969316692,0.9700583626075152,True,0.0,Low,,
FFC0891,2010-06-07,20,0.25,9.0,15.0,0.0,15.0,9.0,29012.2,145.0,1.0,2.0,Technician,3 - FieldService,0,Technician,11.802594472645234,3.2820328133811345,2.497661051386576,0.5044553550179015,0.2371739335387392,-1.072863915613811,2.1937394247038915,6.957617027477996,0.9782459351263328,6.8392554991539765,20.79162774729512,0.3925014722287769,0.0,1.0,0.0,14.60067681895093,1.9250086275068707,0.2074396838242973,6.092216582064298,5.700737219483429,0.5100714707560561,30005.38671873792,2630.180801338772,-0.3776115764484273,145.4275239706712,17.076050531015337,-0.0250364667107698,0.5572476029328821,1.2805233786076238,0.3457589329985872,1.2250423011844331,1.9970652829417976,0.3880482553249373,0.6177489782198701,True,0.0,Low,,
FFC0891,2010-06-14,16,0.3125,13.0,29.0,0.0,15.0,11.0,32227.266666666663,145.0,0.0,6.0,Technician,3 - FieldService,0,Technician,11.807577807848444,3.272259898918386,1.2812008586290229,0.5038508756445498,0.2379491448442111,-0.8041671079332102,2.1907983761840324,6.944175404456511,1.5565853386824051,6.848985115020298,20.81460779330498,1.0642052497431431,0.0,1.0,0.0,14.615426251691474,1.9176692946016336,0.2005422673195667,6.063870094722598,5.668493234918481,0.8708010578314448,30005.380822020867,2620.5363837027344,0.8478744498507371,145.5426251691475,16.93934077765583,-0.0320334289433068,0.5545331529093369,1.2783611566386823,-0.4337844200205707,1.2267929634641408,1.9968808579803503,2.390331409838588,0.8619568717083633,True,0.0,Low,,
FFC0891,2010-06-21,21,0.2857142857142857,8.0,21.0,0.0,14.0,16.0,28449.571428571428,145.0,0.0,2.0,Technician,3 - FieldService,0,Technician,11.82075962539022,3.278768998684221,2.799599599207336,0.5046159228971876,0.2373620031553134,-0.9222269540743118,2.185744016649324,6.932847269714419,0.8386534070568354,6.838189386056191,20.78980059911236,0.6811903051416693,0.0,1.0,0.0,14.633454734651403,1.909788099704396,-0.3316884919062242,6.051768990634756,5.651577881009121,1.7602572624530357,30001.247805540854,2624.241394666022,-0.5912856874079233,145.6719562955255,16.863500741839236,-0.0398467854220998,0.5582726326742976,1.2929025142447312,-0.4317979325768587,1.2250260145681582,1.99833084767978,0.3878106502392474,0.798577915953231,True,0.0,Low,,
FFC0891,2010-06-28,22,0.4090909090909091,12.0,22.0,0.0,15.0,8.0,31277.466666666667,145.0,0.0,2.0,Technician,3 - FieldService,0,Technician,11.826696719258702,3.278110820814152,3.1034043193862053,0.5049909189657227,0.2372203879342641,-0.404265462635481,2.188580015026296,6.924387633601403,1.4169368475795083,6.865514650638618,20.878446167533383,0.724885617824183,0.0,1.0,0.0,14.641622839969948,1.8906850480450328,0.1895488412523354,6.002754820936639,5.637313280836449,0.3542902584202337,29996.11434148456,2616.8118966422635,0.4896616095433791,145.7801152016028,16.73552780968947,-0.0466143171864068,0.559228650137741,1.2906945381624153,-0.4332773042752042,1.2258953168044078,1.9958776669383755,0.3878517686823204,0.686430576980478,True,0.0,Low,,
FFC0891,2010-07-05,14,0.4285714285714285,8.0,17.0,0.0,12.0,15.0,30361.58333333333,116.0,0.0,0.0,Technician,3 - FieldService,0,Technician,11.75519072911637,3.2963490813622176,0.6809986489525441,0.5047004943162513,0.2380485338215333,-0.3198048083837277,2.1702076291646546,6.871522586494981,0.8483989243218074,6.8124094640270405,20.72358789941229,0.4915939549377872,0.0,1.0,0.0,14.55939159826171,1.947071291344585,-1.3144827360143942,5.954852728150652,5.597946924598916,1.6157972545438914,29983.846407123987,2625.8637830332395,0.1438524452982106,144.9094640270401,17.446582834424625,-1.6570272987783914,0.5531144374698214,1.2789808585930211,-0.4324649847209523,1.2218734910671174,1.984673115513728,-0.615654780384748,0.7381887123942231,True,0.0,Low,,
FFC0891,2010-07-12,15,0.3333333333333333,10.0,19.0,0.0,15.0,5.0,32839.46666666667,145.0,1.0,7.0,Technician,3 - FieldService,0,Technician,11.75646702400373,3.2818817460248857,0.9883150055375808,0.504054808659365,0.2392774244230725,-0.7134876001681408,2.1668608715917035,6.85889291589304,1.142041321312626,6.805406665113027,20.68979746186285,0.5894012910162633,0.0,1.0,0.0,14.57469121416919,1.928972543512933,0.2204846239315889,5.957119552551853,5.605194685170554,-0.1707558089077738,29971.411581139422,2634.648677826082,1.0885910936306518,144.99860172453972,17.24577575121378,8.107930199525134e-05,0.5485900722442321,1.2666254719657342,0.3563878492473423,1.226520624563039,1.993919775954596,2.8955424611669183,0.7422807394746255,True,0.0,Low,,
FFC0891,2010-07-19,18,0.3888888888888889,10.0,19.0,0.0,15.0,15.0,32026.93333333333,145.0,0.0,4.0,Technician,3 - FieldService,0,Technician,11.76463963963964,3.273348673668304,1.9048873132640207,0.5038342691635447,0.2396863836996166,-0.4795657496285203,2.16463963963964,6.849303926422669,1.1439644735480003,6.81509009009009,20.702829789414576,0.588562531492197,0.0,1.0,0.0,14.588288288288288,1.9241877594654653,0.2139664955701021,5.943018018018018,5.589360559690331,1.620396803043919,29972.60815075239,2633.163839384289,0.780173702773202,145.14391891891893,17.21498529807616,-0.008360095371967,0.547972972972973,1.262360090343656,-0.4340861036123192,1.2326576576576576,2.003975809422044,1.380926021826809,0.7777172081937324,True,0.0,Low,,
FFC0891,2010-07-26,16,0.3125,10.0,21.0,0.0,15.0,7.0,25588.13333333333,145.0,1.0,4.0,Technician,3 - FieldService,0,Technician,11.773153192416649,3.2736581893960013,1.2911692556281251,0.5036025076098327,0.2400328280521085,-0.7961515479388778,2.1662671606014383,6.842927896468325,1.1447925446418334,6.8415776857703205,20.760202620753528,0.6819982720243688,0.0,1.0,0.0,14.597951623447374,1.9151133838915404,0.2099345030609402,5.911527565918501,5.572930906710433,0.1953141806891695,29968.19043311261,2628.060255238135,-1.666650180888789,145.26062322946174,17.10794677240842,-0.0152340449107589,0.5497929832207452,1.2658646523528094,0.3556517799454103,1.2316408803660928,1.9956778572427525,1.3871773490831325,0.7040066962555823,True,0.0,Low,,
